"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"1",0,0,"S",21.4344852695082,55,0.18655048377583,0.382997046084052,0.382997046084052
"10",0,0,"S",219.150921330805,40,0.981711905621217,0.744111451557092,0.744111451557092
"100",0.209614872707113,0.16769189816569,"I",2103.14124173074,63,1.60446465475496,4.20166007539948,4.36935197356517
"1000",0,0,"S",0.00866037735345033,46,28.8679245115011,1e-06,1e-06
"1001",0,0,"S",0.00635880256055023,65,21.1960085351674,1e-06,1e-06
"1002",0,0,"S",0.00700772372955998,47,23.3590790985333,1e-06,1e-06
"1003",0,0,"S",0.0061285144992556,54,20.4283816641853,1e-06,1e-06
"1004",0,0,"S",0.00449711133721225,79,14.9903711240408,1e-06,1e-06
"1005",0,0,"S",0.00415396408512708,100,13.8465469504236,1e-06,1e-06
"1006",0,0,"S",0.00211315101117033,241,7.04383670390109,1e-06,1e-06
"1007",0,0,"S",0.00163632943094421,233,5.45443143648071,1e-06,1e-06
"1008",0,0,"S",0.00118444549586808,209,3.94815165289359,1e-06,1e-06
"1009",0,0,"S",0.00114293010579865,188,3.80976701932885,1e-06,1e-06
"101",0.220773997934037,0.17661919834723,"I",2190.75013229793,45,1.66537079425078,4.20829043631367,4.38490963466089
"1010",0,0,"S",0.000811674084201784,222,2.70558028067261,1e-06,1e-06
"1011",0,0,"S",0.000568205474062919,169,1.8940182468764,1e-06,1e-06
"1012",0,0,"S",0.000359910454455324,125,1.19970151485108,1e-06,1e-06
"1013",0,0,"S",0.000311635853459098,140,1.03878617819699,1e-06,1e-06
"1014",0,0,"S",0.000238564195166166,118,0.795213983887219,1e-06,1e-06
"1015",0,0,"S",0.000301207589744988,69,1.00402529914996,1e-06,1e-06
"1016",0,0,"S",0.000468807912955756,54,1.56269304318585,1e-06,1e-06
"1017",0,0,"S",0.000807595206118719,39,2.69198402039573,1e-06,1e-06
"1018",0,0,"S",0.00132464900929017,39,4.41549669763391,1e-06,1e-06
"1019",0,0,"S",0.00186930209651884,35,6.23100698839613,1e-06,1e-06
"102",0.224744135342104,0.179795308273684,"I",2223.85011768158,51,1.68661297145313,4.21530531710488,4.39510062537857
"1020",0,0,"S",0.0034209195662669,33,11.4030652208897,1e-06,1e-06
"1021",0,0,"S",0.00536076686206912,45,17.8692228735637,1e-06,1e-06
"1022",0,0,"S",0.00673897724847131,50,22.4632574949044,1e-06,1e-06
"1023",0,0,"S",0.00735823961945542,46,24.5274653981847,1e-06,1e-06
"1024",0,0,"S",0.00998624039843916,38,33.2874679947972,1e-06,1e-06
"1025",0,0,"S",0.00740862877438135,48,24.6954292479378,1e-06,1e-06
"1026",0,0,"S",0.00664842181661784,57,22.1614060553928,1e-06,1e-06
"1027",0,0,"S",0.00600348378767881,59,20.011612625596,1e-06,1e-06
"1028",0,0,"S",0.00578396589686557,60,19.2798863228852,1e-06,1e-06
"1029",0,0,"S",0.00363560841468807,56,12.1186947156269,1e-06,1e-06
"103",0.300395659121459,0.240316527297167,"I",2854.54655413277,47,2.13203393479285,4.22263081381402,4.46294734111118
"1030",0,0,"S",0.00191747095966457,23,6.39156986554857,1e-06,1e-06
"1031",0,0,"S",0.00218927881233294,219,7.29759604110982,1e-06,1e-06
"1032",0,0,"S",0.00225238900057826,203,7.50796333526087,1e-06,1e-06
"1033",0,0,"S",0.0020038895083307,207,6.67963169443566,1e-06,1e-06
"1034",0,0,"S",0.0016250432375791,210,5.41681079193032,1e-06,1e-06
"1035",0,0,"S",0.000798061878546159,231,2.66020626182053,1e-06,1e-06
"1036",0,0,"S",0.000686258793657154,220,2.28752931219051,1e-06,1e-06
"1037",0,0,"S",0.000498436711958735,223,1.66145570652912,1e-06,1e-06
"1038",0,0,"S",0.000316950039153112,232,1.05650013051037,1e-06,1e-06
"1039",0,0,"S",0.000250091723228767,95,0.833639077429223,1e-06,1e-06
"104",0.351100497966719,0.280880398373376,"I",3327.90325162009,56,2.45780095290436,4.23250821660992,4.51338861498329
"1040",0,0,"S",0.000438343288016981,60,1.46114429338994,1e-06,1e-06
"1041",0,0,"S",0.000684286012145966,38,2.28095337381989,1e-06,1e-06
"1042",0,0,"S",0.0010735154795072,30,3.57838493169066,1e-06,1e-06
"1043",0,0,"S",0.00124622155273373,18,4.15407184244577,1e-06,1e-06
"1044",0,0,"S",0.00155911368306841,341,5.19704561022805,1e-06,1e-06
"1045",0,0,"S",0.00220356253643135,274,7.34520845477118,1e-06,1e-06
"1046",0,0,"S",0.00256968256484569,253,8.56560854948564,1e-06,1e-06
"1047",0,0,"S",0.00252688780144212,249,8.42295933814041,1e-06,1e-06
"1048",0,0,"S",0.00250967874001623,248,8.36559580005411,1e-06,1e-06
"1049",0,0,"S",0.00209864262619005,253,6.9954754206335,1e-06,1e-06
"105",0.423323169597569,0.338658535678055,"I",4081.6992103393,57,2.96934665952713,4.24338108263685,4.58203961831491
"1050",0,0,"S",0.00221790364045076,282,7.39301213483587,1e-06,1e-06
"1051",0,0,"S",0.00177282893031563,269,5.90942976771878,1e-06,1e-06
"1052",0,0,"S",0.00139457505710607,235,4.64858352368688,1e-06,1e-06
"1053",0,0,"S",0.00123291097823332,228,4.10970326077772,1e-06,1e-06
"1054",0,0,"S",0.000681293984889803,241,2.27097994963268,1e-06,1e-06
"1055",0,0,"S",0.000534228146843193,224,1.78076048947731,1e-06,1e-06
"1056",0,0,"S",0.000351858070769546,199,1.17286023589849,1e-06,1e-06
"1057",0,0,"S",0.000275740214444287,220,0.919134048147625,1e-06,1e-06
"1058",0,0,"S",0.000209506273282656,205,0.69835424427552,1e-06,1e-06
