"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
84.8434523400084,6.335374368,19.118,2.40868965832245,6.92975035810939,1.70346336000152,0.0698277348619253
83.7537104743031,6.437301872,22.876,1.94806097731089,7.55773847014064,1.11439180180243,0.0329477682101449
82.7170171763159,6.504470688,26.58,1.66976723307623,8.0711522942986,0.900115973724533,0.0225775698189727
82.5884865491705,6.659475648,30.482,1.71923162057553,8.61409584678426,0.958305976050619,0.0252250091089527
81.9224224084198,6.749660352,34.276,1.52912261991977,9.04596972814059,0.87440094598839,0.0214484888425454
81.7968116821472,6.871785472,38.142,1.54466019811044,9.47565823598339,0.905258780168572,0.0228063961621134
81.7968116821472,7.122141968,42.386,1.498657863133,10.0306467550655,0.905563196500838,0.0228199724598898
82.5200944508807,7.704584848,47.008,2.0539553695719,10.9304380312898,1.95029116409394,0.0887247810187706
83.6988526820641,8.633675184,52.062,2.52605972914211,12.2066439521226,2.86767290392888,0.175548174904966
85.3732986186506,10.066766496,57.602,3.09098862673786,14.0116824055347,4.00200823281233,0.316665626917604
86.8295707694685,11.826542504,63.394,4.25941104936769,16.1301411840905,6.05414921817586,0.658874846529243
87.5663891303659,13.757058824,69.366,4.66029433262082,18.3940745070387,7.09938531013399,0.873433062129458
87.5663891303659,15.703545352,75.536,5.6438169886986,20.6661337760751,8.97232838498549,1.32193785043336
87.9833073042016,17.831340712,81.76,5.81258490828901,23.0791425734574,9.76949456927156,1.53688904032889
88.1872293369433,20.057775592,88.11,6.3261835572753,25.5657701908114,11.0748739434435,1.91888330933637
88.1872293369433,21.859590824,94.082,7.28479384572809,27.6552210515488,12.9309405275453,2.52437695194727
88.1872293369433,23.584373288,100.036,6.75446752012206,29.6771304761443,12.6428083194547,2.42567154607012
88.1872293369433,25.354013248,106.008,6.10692968774744,31.7336337497418,12.0945114881634,2.24259190710826
88.1872293369433,27.233800672,111.998,6.13778016895304,33.8748204762573,12.5809102145795,2.40469087548861
88.1872293369433,29.0276308,117.916,4.94207923681637,35.9379555324725,10.914416674686,1.86994934226423
87.6741010341717,30.4485096,123.6,5.36804331387519,37.686879431382,11.9857152327975,2.20700900220821
